GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
webmagic-core,us.codecraft.webmagic.processor,PageProcessor,0,2,0,0,0,1,0,1,0,1
webmagic-core,us.codecraft.webmagic.processor,SimplePageProcessor,50,0,0,0,11,0,3,0,3,0
webmagic-core,us.codecraft.webmagic.pipeline,ConsolePipeline,32,0,2,0,6,0,3,0,2,0
webmagic-core,us.codecraft.webmagic.pipeline,FilePipeline,89,26,6,0,17,8,4,2,1,2
webmagic-core,us.codecraft.webmagic.pipeline,ResultItemsCollectorPipeline,17,0,0,0,5,0,3,0,3,0
webmagic-core,us.codecraft.webmagic.utils,HttpClientUtils,3,45,1,3,1,8,2,2,1,1
webmagic-core,us.codecraft.webmagic.utils,HttpConstant,3,0,0,0,1,0,1,0,1,0
webmagic-core,us.codecraft.webmagic.utils,WMCollections,59,0,4,0,9,0,5,0,3,0
webmagic-core,us.codecraft.webmagic.utils,ProxyUtils,49,0,2,0,15,0,4,0,3,0
webmagic-core,us.codecraft.webmagic.utils,HttpConstant.Method,3,0,0,0,1,0,1,0,1,0
webmagic-core,us.codecraft.webmagic.utils,UrlUtils,98,88,10,8,25,24,12,9,5,7
webmagic-core,us.codecraft.webmagic.utils,HttpConstant.StatusCode,3,0,0,0,1,0,1,0,1,0
webmagic-core,us.codecraft.webmagic.utils,HttpConstant.Header,3,0,0,0,1,0,1,0,1,0
webmagic-core,us.codecraft.webmagic.utils,CharsetUtils,76,19,10,2,20,5,7,2,1,2
webmagic-core,us.codecraft.webmagic.utils,FilePersistentBase,7,53,4,4,2,18,5,5,1,5
webmagic-core,us.codecraft.webmagic.utils,NumberUtils,3,4,0,0,1,1,1,1,1,1
webmagic-core,us.codecraft.webmagic.utils,BaseSelectorUtils,14,18,8,4,2,3,7,1,1,1
webmagic-core,us.codecraft.webmagic.processor.example,BaiduBaikePageProcessor,126,0,2,0,22,0,5,0,4,0
webmagic-core,us.codecraft.webmagic.processor.example,ZhihuPageProcessor,68,0,2,0,12,0,5,0,4,0
webmagic-core,us.codecraft.webmagic.processor.example,GithubRepoPageProcessor,64,15,2,0,10,3,3,2,2,2
webmagic-core,us.codecraft.webmagic.selector,OrSelector,2,86,1,7,1,19,1,7,0,4
webmagic-core,us.codecraft.webmagic.selector,Html,66,37,4,0,18,12,6,5,4,5
webmagic-core,us.codecraft.webmagic.selector,RegexSelector,10,165,2,12,3,40,3,12,1,7
webmagic-core,us.codecraft.webmagic.selector,XpathSelector,14,29,2,0,4,7,2,5,1,5
webmagic-core,us.codecraft.webmagic.selector,AndSelector,2,119,2,14,1,28,2,10,0,4
webmagic-core,us.codecraft.webmagic.selector,HtmlNode,50,173,2,12,12,46,7,15,6,9
webmagic-core,us.codecraft.webmagic.selector,AbstractSelectable,43,110,3,7,10,26,10,11,7,9
webmagic-core,us.codecraft.webmagic.selector,LinksSelector,12,45,0,4,3,10,3,5,3,3
webmagic-core,us.codecraft.webmagic.selector,SmartContentSelector,237,0,30,0,49,0,19,0,4,0
webmagic-core,us.codecraft.webmagic.selector,Selectors,17,37,0,0,4,7,4,7,4,7
webmagic-core,us.codecraft.webmagic.selector,CssSelector,46,112,11,13,11,31,10,11,2,7
webmagic-core,us.codecraft.webmagic.selector,Json,24,42,4,0,8,11,5,3,3,3
webmagic-core,us.codecraft.webmagic.selector,RegexResult,2,22,1,1,1,8,1,4,0,4
webmagic-core,us.codecraft.webmagic.selector,JsonPathSelector,10,86,4,10,4,24,5,7,1,4
webmagic-core,us.codecraft.webmagic.selector,PlainText,51,22,2,0,10,8,7,3,6,3
